"Species","pa","X","Y","pp_driest_m","pp_seasonality","pp_wettest_m","temp_isothermality","temp_mean_annual","temp_range_diurnal","sum"
"native_tr",0,145.428051511693,-29.8870956511022,21,26.115047454834,50,43.3291168212891,20.4948329925537,13.0229997634888,2
"native_tr",0,137.671614693497,-30.0138559622814,9,19.1710147857666,17,46.8330764770508,20.570499420166,14.6156663894653,2
"native_tr",0,139.313213982617,-24.4534643864746,6,58.6569786071777,40,46.7535400390625,23.9615001678467,14.5309991836548,1
"native_tr",0,147.007380739044,-25.9781532645924,23,44.1630020141602,84,49.8318023681641,19.9496669769287,15.4060001373291,5
"native_tr",0,131.695519940129,-20.9712969739594,3,98.026969909668,89,50.923583984375,24.8486671447754,15.2913331985474,2
"native_tr",0,149.418532542547,-37.630322966756,61,11.8040971755981,97,45.261043548584,14.436333656311,8.26466655731201,5
"native_tr",0,146.235596779111,-34.865663256894,29,15.351188659668,49,46.9545745849609,16.6793327331543,14.1126661300659,4
"native_tr",0,132.110774480944,-12.5911080952106,1,107.106407165527,348,57.6705360412598,27.4821662902832,10.9343328475952,2
"native_tr",0,125.015054796879,-31.7680077674831,13,16.3150520324707,22,56.7809181213379,18.2338333129883,16.0690002441406,2
"native_tr",0,139.313035292282,-6.77692983212888,160,25.8046092987061,353,76.337760925293,27.0125007629395,7.62766647338867,1
"native_tr",0,117.904681972752,-26.5194638290437,5,47.2901649475098,32,43.0840301513672,22.5183334350586,13.6180000305176,2
"native_tr",0,123.864285059765,-25.8761050362684,4,55.3370132446289,40,45.8501892089844,22.5438327789307,15.4130001068115,2
"native_tr",0,135.664290710188,-3.92502347363568,230,10.8438587188721,346,85.2756881713867,13.046667098999,9.98066711425781,0
"native_tr",0,144.998897684601,-15.7880517748807,11,106.875717163086,375,56.7700691223145,25.155834197998,9.26033401489258,4
"native_tr",0,114.668965366428,-22.9530042640636,1,88.1108551025391,68,53.1174468994141,25.5301666259766,15.8290004730225,2
"native_tr",0,145.499172908616,-33.4176727190201,26,12.7802934646606,41,46.8467597961426,17.6601657867432,13.8909997940063,3
"native_tr",0,148.550017954661,-28.0752775652138,23,39.1486434936523,86,47.8589935302734,20.3281669616699,14.3136672973633,5
"native_tr",0,115.855567294529,-25.4711163646733,3,64.0408630371094,36,46.7362480163574,23.8641662597656,14.8210000991821,2
"native_tr",0,138.251365583875,-19.4426846923137,2,105.260581970215,120,53.353759765625,25.4974994659424,15.5003337860107,3
"native_tr",0,128.465904882963,-28.4466861211766,9,35.6361312866211,30,49.5224189758301,19.9274997711182,15.2430000305176,2
"native_tr",0,143.182465575524,-13.7842375186672,4,116.904571533203,355,60.981502532959,24.8118324279785,9.67166709899902,3
"native_tr",0,128.321582462085,-21.8351857466983,3,81.7567138671875,78,47.8484649658203,25.7633323669434,14.4406661987305,2
"native_tr",0,129.288197356335,-23.9277327697205,7,64.935417175293,81,44.2983589172363,23.494499206543,13.7803335189819,2
"native_tr",0,123.775057721578,-19.4251356931276,2,124.255928039551,139,56.1877708435059,27.6333332061768,15.8000001907349,2
"native_tr",0,122.515694276282,-32.5064367776587,20,15.0396766662598,34,53.010368347168,16.6353340148926,14.1813335418701,3
"native_tr",0,138.572858130702,-30.0973684373764,8,30.1845932006836,21,46.0526313781738,20.1690006256104,14.6300001144409,2
"native_tr",0,139.850028876937,-32.9920629388743,14,20.9733810424805,28,51.8528366088867,17.4763336181641,15.5600004196167,2
"native_tr",0,142.890773643775,-24.9683807438964,9,55.7024116516113,53,48.476634979248,23.5104999542236,15.5609998703003,1
"native_tr",0,128.231137738495,-15.3660312772809,0,116.244918823242,192,57.8868141174316,28.9528846740723,14.542947769165,3
"native_tr",0,123.800027567932,-30.810753066836,11,28.3052959442139,29,51.1394538879395,18.6081657409668,14.7956666946411,2
"native_tr",0,116.936338034294,-21.2702012217917,2,91.556396484375,81,51.7892875671387,26.2311668395996,13.4589996337891,2
"native_tr",0,114.048717695542,-25.0889931425998,4,70.0307083129883,44,49.1093940734863,23.711332321167,13.2339992523193,2
"native_tr",0,134.889392688911,-26.9496331566737,9,42.1409301757812,34,45.0045585632324,22.2189998626709,14.4806661605835,2
"native_tr",0,132.440175418684,-29.1031862508213,14,14.8118581771851,24,49.7453765869141,20.0893325805664,15.1086664199829,2
"native_tr",0,119.704700842452,-28.6811474134625,10,52.3181610107422,63,46.4376258850098,20.2646675109863,14.6519994735718,4
"native_tr",0,153.134312775236,-30.310317519957,43,44.2661972045898,240,48.1697311401367,19.2842597961426,8.7240743637085,6
"native_tr",0,144.136330416156,-21.7366433789267,7,86.808479309082,103,52.3843536376953,24.1164989471436,15.4010000228882,3
"native_tr",0,138.891635907208,-24.6097081862501,5,51.8040466308594,32,46.5579261779785,23.8158340454102,14.5856666564941,1
"native_tr",0,143.801864387429,-37.2256998337729,29,22.7763366699219,63,48.3159866333008,13.2846670150757,12.0693330764771,6
"native_tr",0,147.00728048537,-43.0594336331441,53,18.997631072998,98,51.5442237854004,10.9994564056396,9.51775360107422,5
"native_tr",0,123.810532067085,-24.8392752657815,4,61.2117538452148,47,46.1690406799316,23.6280002593994,15.4259996414185,2
"native_tr",0,131.852878921477,-16.1075964937209,0,117.26643371582,207,54.8811416625977,26.5925006866455,13.6983327865601,3
"native_tr",0,122.717319287693,-18.1228827402289,1,130.076370239258,202,58.9943237304688,27.5841655731201,13.8636665344238,3
"native_tr",0,116.018976415129,-32.2034033351732,13,82.1263427734375,195,49.4503326416016,17.8863334655762,11.7553339004517,5
"native_tr",0,146.946739574327,-6.42615921018309,149,24.7164249420166,275,83.7858276367188,19.9816665649414,9.62866687774658,2
"native_tr",0,130.054751643861,-18.8640924329749,0,117.799011230469,171,53.5283050537109,25.2161674499512,15.7223339080811,3
"native_tr",0,139.162265794227,-17.2634195571962,1,123.981132507324,254,50.7891082763672,26.6988334655762,10.8343334197998,3
"native_tr",0,147.644708515865,-36.6493417563353,48,26.0589809417725,118,44.3714065551758,11.4351663589478,10.5976667404175,5
"native_tr",0,139.546151093255,-23.6400291902137,4,69.2451248168945,48,46.3997764587402,24.2875003814697,13.9663333892822,2
"native_tr",0,139.19477719969,-28.963307415782,7,41.6186752319336,27,45.5348472595215,21.533166885376,14.4163331985474,3
"native_tr",0,142.121884335573,-3.16075340728607,152,21.4652118682861,281,90.3461990356445,26.4908332824707,7.77700042724609,1
"native_tr",0,145.948243004802,-28.248941325531,16,35.3574295043945,56,44.0753707885742,21.224666595459,13.0833330154419,3
"native_tr",0,144.858692171676,-23.994778620948,13,59.7274856567383,78,49.9374732971191,23.2238330841064,14.6416673660278,4
"native_tr",0,123.629002266875,-21.0892100326042,3,100.475082397461,98,53.1440277099609,26.9780006408691,15.945333480835,2
"native_tr",0,123.750065089858,-29.5580919447123,11,32.1243095397949,36,48.0731010437012,18.9088325500488,14.4949998855591,3
"native_tr",0,137.837830936323,-7.95817311395982,71,49.1314239501953,289,68.533576965332,26.8895835876465,6.32222270965576,2
"native_tr",0,140.961114553558,-17.3342391899916,1,128.015151977539,251,55.8895721435547,27.1518325805664,11.9916667938232,3
"native_tr",0,121.669071941611,-18.7185861816295,2,124.048233032227,167,59.5238075256348,27.357608795166,13.6956520080566,3
"native_tr",0,147.189394464404,-38.0123367851811,40,14.675087928772,67,50.8619689941406,14.4171667098999,11.7816667556763,5
"native_tr",0,141.230127434909,-19.8084864941623,2,113.892646789551,138,54.4226684570312,26.1068325042725,15.1643333435059,3
"native_tr",0,140.495192466551,-33.276423661374,14,18.9088134765625,27,49.8460807800293,17.7338333129883,14.5729999542236,2
"native_tr",0,116.760373082807,-29.0251191753756,10,49.9762001037598,51,45.7655715942383,19.6663341522217,13.7333335876465,4
"native_tr",0,139.105249158584,-31.7665214792397,20,17.8621940612793,37,47.4581871032715,17.6651668548584,13.9223337173462,3
"native_tr",0,120.999242936725,-25.1992574192204,4,61.8130111694336,53,43.8236961364746,22.5471668243408,14.5196666717529,2
"native_tr",0,146.954129034098,-26.1737299488184,22,44.2284164428711,82,48.5222206115723,20.1280002593994,14.9506673812866,5
"native_tr",0,135.404526440839,-31.5207847115582,10,23.955696105957,22,49.3264274597168,18.8383331298828,13.7186670303345,3
"native_tr",0,151.371813637085,-31.1268809506818,44,27.9162101745605,117,49.6859512329102,13.4974994659424,12.8149995803833,6
"native_tr",0,146.084432802751,-32.9883543119709,26,14.5453586578369,43,45.6771469116211,17.3610000610352,13.3066673278809,3
"native_tr",0,148.038377393976,-25.0391479261902,24,51.2853088378906,100,47.9405784606934,17.167667388916,12.8653335571289,5
"native_tr",0,135.006414029023,-16.9204400658475,1,109.588432312012,171,55.515625,26.1033325195312,14.2120008468628,3
"native_tr",0,129.850227071165,-17.9453067652894,1,111.347846984863,157,54.1360549926758,25.4641666412354,15.0303335189819,3
"native_tr",0,122.107456727615,-30.4712721522434,12,23.0503005981445,28,46.3632202148438,18.8150005340576,13.445333480835,3
"native_tr",0,124.552918169671,-16.4537903702195,1,124.634246826172,293,58.4384994506836,27.2693328857422,10.92799949646,3
"native_tr",0,134.693209419399,-13.7142754753458,0,112.368515014648,224,58.6569366455078,27.3610000610352,13.6553335189819,3
"native_tr",0,135.497580907091,-15.958009612756,1,121.888610839844,212,56.5951118469238,27.1198329925537,13.7616662979126,3
"native_tr",0,134.350180034269,-19.9779914440948,1,105.025848388672,111,48.107048034668,25.1630001068115,12.4866666793823,2
"native_tr",0,124.670046532249,-28.9970162734617,10,33.9203720092773,34,48.5465888977051,19.8506660461426,14.6299991607666,3
"native_tr",0,148.642623220932,-31.6711009440278,33,24.9853801727295,81,48.2881927490234,17.5883331298828,14.7626667022705,5
"native_tr",0,144.474437745846,-32.9062823247284,24,17.7578620910645,43,48.1146774291992,18.4675006866455,14.6403331756592,2
"native_tr",0,138.438483124693,-32.8320397731579,16,30.0733127593994,45,48.7468223571777,16.0188331604004,13.5496664047241,4
"native_tr",0,142.68590917888,-24.3145063793666,8,65.542350769043,66,49.7695999145508,23.6668338775635,15.7690000534058,2
"native_tr",0,121.69403777898,-32.8249243262224,18,21.680004119873,35,53.7715873718262,16.7303333282471,14.1999998092651,3
"native_tr",0,146.415737998642,-7.93907616202185,164,15.6138715744019,265,81.9981384277344,26.0041675567627,8.82299995422363,1
"native_tr",0,130.373946732457,-14.8827608099118,0,114.301727294922,261,58.2811965942383,27.2593326568604,13.4140005111694,3
"native_tr",0,143.216668675787,-33.4359241374164,22,12.2013168334961,31,49.2608261108398,17.9720001220703,14.92799949646,2
"native_tr",0,140.379174573428,-6.84427022022633,144,29.865930557251,363,76.0559616088867,26.8043327331543,7.75466680526733,1
"native_tr",0,135.530081099017,-3.37362388396687,240,16.1058158874512,395,88.1431579589844,27.3462295532227,8.23928642272949,0
"native_tr",0,123.158620445603,-32.890080967277,20,16.5431003570557,34,54.7274208068848,16.6695003509521,13.679666519165,3
"native_tr",0,129.241491897684,-23.4158809954836,5,69.1223831176758,76,45.1334762573242,24.8209991455078,14.1339998245239,2
"native_tr",0,129.165519716164,-15.643966753772,0,114.435272216797,217,58.9552726745605,28.0643329620361,13.1446666717529,3
"native_tr",0,139.832598875707,-27.3536724322243,5,38.8474617004395,26,44.1863861083984,22.679666519165,14.1166658401489,2
"native_tr",0,125.789242937319,-22.0240036941566,5,83.3113098144531,73,48.7955780029297,25.8956661224365,14.8280000686646,2
"native_tr",0,130.605708900641,-28.1492164077518,11,28.4276638031006,31,49.3146743774414,19.8268337249756,15.3269996643066,2
"native_tr",0,143.446220527903,-20.7989107279371,5,98.7115478515625,115,53.9358787536621,24.9371662139893,15.1516666412354,3
"native_tr",0,138.006995313063,-21.4742171450995,4,89.691032409668,77,50.8328056335449,24.679500579834,16.1750011444092,2
"native_tr",0,145.148180285011,-34.5158210803221,22,13.0558242797852,38,47.6311798095703,17.1259994506836,14.2093334197998,3
"native_tr",0,132.957042659562,-31.4725654432543,11,33.7961006164551,36,54.0794258117676,17.5100002288818,13.3273334503174,4
"native_tr",0,146.391521783352,-5.82142146333623,71,47.9203262329102,320,88.2060546875,19.4028339385986,9.28633308410645,5
"native_tr",0,133.469487166977,-17.2582564495703,1,113.890617370605,175,54.7087135314941,26.658332824707,14.9879989624023,3
"native_tr",0,139.535372617748,-7.79244433563506,34,60.4717292785645,291,69.0234451293945,27.2256660461426,7.6146674156189,3
"native_tr",0,116.01032007739,-34.7488981304475,23,70.9673919677734,222,54.1280364990234,15.3699998855591,9.8080005645752,5
"native_tr",0,149.137626513578,-21.4147008636707,23,86.0988006591797,371,49.8661079406738,22.6875,9.80766582489014,5
"native_tr",0,140.787544544483,-26.7644102756922,5,64.2683486938477,46,43.5809364318848,23.1319999694824,13.9633331298828,2
"native_tr",0,144.904951713065,-25.2386403808392,15,53.0128021240234,72,46.4582748413086,21.6070003509521,13.554666519165,5
"native_tr",0,124.654954476124,-18.8165277228383,1,135.109573364258,150,57.0163688659668,28.0111675262451,16.1196670532227,2
"native_tr",0,151.706451771341,-32.9894849020701,57,28.5792579650879,143,46.6714210510254,18.0429992675781,9.16066646575928,6
"native_tr",0,141.370657007448,-6.61942513729078,194,27.1430072784424,463,78.634033203125,26.8341674804688,8.19366645812988,0
"native_tr",0,134.162173196014,-24.641654941411,9,40.5500450134277,31,46.7989387512207,21.8171672821045,15.6383333206177,1
"native_tr",0,136.900585720323,-22.7745623087252,4,70.7624740600586,57,49.1330871582031,23.4503326416016,16.0960006713867,2
"native_tr",0,119.689615003158,-32.2946349209564,15,38.3003082275391,48,50.0312347412109,16.4948329925537,13.3483333587646,4
"native_tr",0,147.792649074682,-21.0864734721972,10,80.1838607788086,147,53.1875495910645,22.0636672973633,12.2586660385132,5
"native_tr",0,136.292978039957,-23.8510059592553,4,57.7616157531738,36,48.2440147399902,22.7355003356934,16.4203338623047,2
"native_tr",0,143.194166214397,-24.0978511150478,6,69.2032012939453,77,47.3651962280273,23.7229995727539,13.9140005111694,2
"native_tr",0,127.673068251966,-27.3375906996833,8,46.2755279541016,38,47.282039642334,21.3251667022705,15.1056671142578,3
"native_tr",0,137.539379342777,-22.5573449497212,2,75.716064453125,54,49.469669342041,24.1906661987305,16.1686668395996,2
"native_tr",0,124.675000281912,-20.6414873692706,4,104.157196044922,98,52.6161804199219,26.6084995269775,15.41233253479,2
"native_tr",0,145.359052465576,-32.4912148387052,24,11.021315574646,34,46.0142021179199,18.4405002593994,13.7803325653076,2
"native_tr",0,148.077929128916,-24.8647232577706,24,55.4362525939941,103,47.5796279907227,17.132999420166,12.0699996948242,5
"native_tr",0,127.47019087821,-20.5251628586714,3,95.2723159790039,96,51.1547088623047,26.5668334960938,14.5749998092651,2
"native_tr",0,149.53002782619,-37.5013824390938,62,11.5355997085571,96,46.3641242980957,14.3758335113525,8.63300037384033,5
"native_tr",0,139.799469040744,-24.734395426909,4,61.5766983032227,39,46.366771697998,23.8689994812012,14.3273334503174,2
"native_tr",0,134.998892253382,-22.1415636559646,5,71.4762954711914,55,48.7588005065918,22.7119998931885,15.7920007705688,2
"native_tr",0,117.607138511124,-26.2337550328727,4,47.6483192443848,32,43.1956977844238,22.3964996337891,13.5790004730225,2
"native_tr",0,135.091903008142,-14.709799918936,1,114.523262023926,211,54.7321815490723,27.720832824707,13.0656671524048,3
"native_tr",0,142.079892290843,-30.7654282710848,15,22.1443748474121,32,45.508861541748,19.8448333740234,14.142333984375,2
"native_tr",0,151.039537453426,-27.1952066482906,24,42.4186401367188,92,50.471378326416,19.17799949646,13.7766666412354,5
"native_tr",0,125.565658449569,-18.1870142007592,2,118.717643737793,164,55.6769866943359,27.7181663513184,16.2509994506836,3
"native_tr",0,148.159294208567,-33.5633732360482,37,13.0470170974731,57,45.115348815918,16.7220001220703,12.7766666412354,5
"native_tr",0,122.693076529823,-25.7594061506593,4,61.7664031982422,46,44.7344818115234,22.9535007476807,14.9609994888306,2
"native_tr",0,145.93664767441,-29.7255109976332,19,27.7970523834229,44,43.6220016479492,20.6376667022705,13.03600025177,2
"native_tr",0,143.213017943059,-20.3434563268883,4,103.949920654297,144,55.8561782836914,25.0650005340576,15.8140001296997,3
"native_tr",0,132.495238894305,-17.6526526654485,1,112.626991271973,140,53.1009941101074,26.4090003967285,14.7493333816528,3
"native_tr",0,140.856623954286,-25.5162563436356,6,68.0570907592773,50,43.8950347900391,23.7794990539551,13.164999961853,2
"native_tr",0,128.390581740607,-29.8895350291569,9,22.3942546844482,20,53.4254684448242,19.3823337554932,15.6173334121704,2
"native_tr",0,114.76894561558,-26.5114938440863,3,71.2191009521484,50,49.9944076538086,22.628833770752,14.900333404541,2
"native_tr",0,137.652031218569,-18.4772348987655,1,110.254837036133,142,54.6473121643066,25.8436660766602,13.8520002365112,3
