"Species","pa","X","Y","pp_driest_m","pp_seasonality","pp_wettest_m","temp_mean_warmest_q","temp_range_annual","temp_range_diurnal","sum"
"america_tr",0,-108.068987131269,34.1143334494782,10,75.6875839233398,74,18.1919994354248,39.7959976196289,20.1126670837402,2
"america_tr",0,-121.489930867616,47.3351170011039,46,58.9314422607422,380,12.474666595459,25.2000007629395,7.65799999237061,3
"america_tr",0,-104.637310968829,46.3313991117074,9,60.634952545166,69,21.761999130249,47.1240005493164,15.5603332519531,0
"america_tr",0,-104.867146734948,41.722116136881,13,54.4099502563477,71,19.2059993743896,38.6640014648438,15.7006664276123,2
"america_tr",0,-80.3365930516685,38.693251622415,92,13.6415233612061,148,19.9926662445068,34.2439994812012,12.7283334732056,2
"america_tr",0,-106.081381368578,38.2117142981132,17,44.1656875610352,60,13.7080001831055,40.2439994812012,16.5863342285156,0
"america_tr",0,-80.9913442641324,36.9900372034353,65,14.0288362503052,101,21.1079998016357,34.076000213623,13.3576669692993,3
"america_tr",0,-104.374058300002,41.4406341871292,11,58.7242126464844,71,19.4260005950928,39.3199996948242,15.3796672821045,2
"america_tr",0,-109.422861662896,47.7834018262976,11,60.3755874633789,68,18.8726673126221,43.023998260498,15.1416664123535,1
"america_tr",0,-107.529275276238,29.8936030954021,3,102.937774658203,89,24.1560001373291,35.4159965515137,18.2416667938232,5
"america_tr",0,-115.398639359535,34.9132491379677,2,48.4090309143066,28,29.8059997558594,36.2000007629395,15.2300004959106,5
"america_tr",0,-118.902240237871,38.2719900277666,15,43.0195770263672,45,13.9013338088989,38.2880020141602,19.1396675109863,0
"america_tr",0,-84.61141059169,30.7923783049548,75,23.2760696411133,159,26.6359996795654,29.3680019378662,13.0199995040894,3
"america_tr",0,-111.307479614163,35.481317463339,7,44.9127998352051,39,25.2906665802002,41.4440002441406,18.1840000152588,1
"america_tr",0,-103.022256302576,36.8359784945208,8,66.0068359375,72,23.3759994506836,39.7999992370605,16.3333339691162,3
"america_tr",0,-80.4733809274522,26.3427760039453,46,50.3957290649414,219,27.6073341369629,19.484001159668,9.65666675567627,4
"america_tr",0,-112.511624741169,32.9390567648635,2,52.5989608764648,32,32.5180015563965,37.620002746582,16.8850002288818,4
"america_tr",0,-98.6922421173308,47.7342225965547,11,64.8567886352539,87,19.0620002746582,47.6880035400391,12.2253332138062,0
"america_tr",0,-90.2436207876213,40.05537158153,37,28.1662635803223,110,23.478666305542,39.6839981079102,11.728666305542,3
"america_tr",0,-111.688144555929,30.5215746156895,2,93.1445388793945,70,30.0440006256104,37.4520034790039,20.042667388916,4
"america_tr",0,-80.6316715892923,40.610624968186,55,19.9190692901611,106,21.1473331451416,35.8999977111816,11.8090000152588,3
"america_tr",0,-84.7673081135851,35.0510815249539,91,14.2989568710327,155,24.2613334655762,33.6839981079102,13.2036666870117,3
"america_tr",0,-107.477586360689,29.838902219592,3,102.188301086426,90,23.9613342285156,35.0960006713867,18.1123332977295,5
"america_tr",0,-113.381253435283,28.1834287107107,0,63.8745040893555,23,26.6826667785645,28.2159996032715,15.4773330688477,5
"america_tr",0,-114.872579443603,38.6763137323788,20,13.7948331832886,31,18.0206661224365,38.4720001220703,15.9243335723877,1
"america_tr",0,-89.3177480133665,40.6335622110257,40,27.5782947540283,106,22.5326671600342,39.8000030517578,11.532000541687,2
"america_tr",0,-106.413399182476,41.3961076202079,32,19.7110500335693,60,9.68066692352295,31.7679996490479,12.1203336715698,0
"america_tr",0,-91.2755822878774,41.6453951519222,29,39.8939628601074,112,22.4500007629395,41.4519996643066,11.6426668167114,2
"america_tr",0,-87.0656920907492,37.8774711084505,79,14.717924118042,121,24.2906665802002,36.2280006408691,11.9469995498657,3
"america_tr",0,-99.3248563381877,19.4690908900835,11,94.5871887207031,194,16.0699996948242,21.492000579834,15.0570001602173,5
"america_tr",0,-89.2489180129342,39.2503654599395,51,22.0692138671875,108,23.5359992980957,39.023998260498,11.7043333053589,2
"america_tr",0,-112.840303694066,47.307781330303,30,33.6729621887207,81,10.5753335952759,33.7760009765625,11.7360000610352,0
"america_tr",0,-78.2591293195691,7.78958546692032,31,68.4527587890625,405,23.6784725189209,9.08333396911621,7.37777757644653,5
"america_tr",0,-102.102809130656,28.9301054809054,5,67.5751190185547,57,22.9693336486816,27.8120002746582,14.3709993362427,5
"america_tr",0,-95.9650648596285,32.8316613902284,50,26.3252334594727,137,27.4273338317871,34.015998840332,12.3066663742065,3
"america_tr",0,-103.144097727339,24.2331092501106,4,98.5294342041016,96,21.0580005645752,27.7239990234375,17.3250007629395,5
"america_tr",0,-69.9461028255345,46.6203586886462,67,18.1604709625244,124,16.1646671295166,42.6920013427734,11.1573333740234,0
"america_tr",0,-95.656185066313,41.2470327011776,18,52.3385353088379,114,22.9306659698486,41.5919990539551,12.206000328064,2
"america_tr",0,-123.207611537636,40.9731143103862,9,75.0668334960938,220,15.4933338165283,29.4160003662109,14.5536670684814,4
"america_tr",0,-83.4034456950659,32.1782454916988,61,20.9237480163574,126,26.8126659393311,31.3519992828369,13.3500003814697,3
"america_tr",0,-87.844731723554,45.9887073116083,26,35.9276657104492,94,17.6459999084473,42.484001159668,12.2410001754761,0
"america_tr",0,-107.027633248919,24.8138293615739,3,116.939178466797,247,28.6746673583984,25.492000579834,15.6413335800171,5
"america_tr",0,-110.593656114158,29.8798820416805,3,100.895408630371,141,28.3473339080811,33.8600006103516,18.4756660461426,5
"america_tr",0,-112.715843271876,40.0323734669634,24,9.13019371032715,32,20.300666809082,39.3639984130859,14.5923337936401,1
"america_tr",0,-116.737524463211,43.5244241373898,8,32.7682762145996,31,21.0853328704834,37.0200004577637,14.0686664581299,2
"america_tr",0,-120.353053846996,43.4730317902691,13,29.5639228820801,33,16.2593326568604,36.2519989013672,15.8819999694824,1
"america_tr",0,-100.731960500227,29.426186534959,17,46.0088310241699,73,28.9939994812012,32.3759994506836,13.3780002593994,4
"america_tr",0,-79.8297693056065,34.1277720547037,67,23.3263397216797,140,26.0960006713867,32.5359992980957,13.1969995498657,3
"america_tr",0,-89.0856056124932,34.9606936554226,83,19.5691375732422,149,25.0533332824707,33.7960014343262,12.3296661376953,3
"america_tr",0,-68.6295239586593,46.111631265505,53,16.3709163665771,101,17.2840003967285,43.484001159668,12.1853332519531,0
"america_tr",0,-98.7927203772707,33.8645867093024,25,42.4067649841309,102,28.1886672973633,38.7360000610352,14.4153337478638,3
"america_tr",0,-76.7269716241252,41.2843931316317,62,17.0776748657227,110,20.3326663970947,36.6360015869141,11.4106664657593,2
"america_tr",0,-83.9902344870588,12.3487471824998,59,57.1496467590332,500,26.0106658935547,9.25199890136719,6.68433332443237,4
"america_tr",0,-122.64631139989,41.3747557832693,11,68.0586318969727,164,15.5726671218872,31.7159996032715,14.9816665649414,4
"america_tr",0,-110.089492943955,37.3492500481841,8,29.8909492492676,28,23.9179992675781,40.5439987182617,14.9506664276123,1
"america_tr",0,-122.124581221375,39.7546244972236,2,84.9836578369141,114,24.0380001068115,32.3479995727539,14.9069995880127,5
"america_tr",0,-103.144133483177,23.282365236249,3,97.5976409912109,100,19.4853324890137,28.3920001983643,18.0136661529541,5
"america_tr",0,-118.190329520526,35.5065090176388,3,78.9812393188477,53,22.8400001525879,34.060001373291,15.3050003051758,5
"america_tr",0,-95.3874454833744,31.2642976599645,60,16.1821880340576,113,27.5359992980957,32.1800003051758,12.9079999923706,3
"america_tr",0,-84.9395877122837,30.6255702298828,76,23.633358001709,171,26.740665435791,29.0319995880127,12.7709999084473,3
"america_tr",0,-82.2513103179537,30.8576098040083,61,35.391471862793,184,26.7299995422363,29.5759983062744,13.4696664810181,3
"america_tr",0,-123.867139939751,41.7650392688268,9,79.4040145874023,323,16.5480003356934,25.1560001373291,13.3476667404175,5
"america_tr",0,-120.882160095728,39.1758173213788,3,84.5299606323242,237,21.3420009613037,31.0559997558594,14.2466669082642,5
"america_tr",0,-108.058745739658,37.6792230906181,34,21.7962455749512,85,10.8900003433228,35.3959999084473,15.2023334503174,0
"america_tr",0,-115.321454044211,31.0497674416623,0,64.9489135742188,32,27.0013332366943,34.2520027160645,16.3050003051758,5
"america_tr",0,-94.629673473751,46.2688158720323,16,53.311882019043,104,19.4260005950928,46.4759979248047,12.1189994812012,0
"america_tr",0,-106.104326920826,38.1503159867058,22,37.3834953308105,62,13.9200000762939,40.0359992980957,16.9293327331543,0
"america_tr",0,-99.4595629122623,38.2237040576285,11,56.8581771850586,89,24.9566669464111,42.5040016174316,15.0490007400513,3
"america_tr",0,-121.223351736014,39.396038518413,2,86.2822952270508,231,22.3533325195312,30.6560001373291,13.9856662750244,5
"america_tr",0,-80.4704948571833,32.8740505846496,63,30.0854320526123,166,26.1580009460449,30.2959995269775,12.5206670761108,3
"america_tr",0,-116.043512252072,45.4246713494674,27,26.190299987793,68,15.9500007629395,36.4039993286133,15.2113332748413,1
"america_tr",0,-92.3906653389499,30.6027081321118,115,10.0048341751099,153,27.4200000762939,28.9000015258789,11.4516668319702,3
"america_tr",0,-112.024004622996,46.1580424250041,9,57.3064002990723,53,16.2933330535889,38.6199989318848,14.8296661376953,3
"america_tr",0,-86.7844255799438,41.3584290336084,42,25.086368560791,111,21.7953338623047,38.6520004272461,11.2676668167114,2
"america_tr",0,-93.2897172682642,47.0714713924479,15,59.43505859375,113,17.9053344726562,46.8560028076172,12.7856674194336,0
"america_tr",0,-111.909233373832,39.6649334088937,20,20.5244731903076,38,21.6533336639404,42.931999206543,16.7956657409668,1
"america_tr",0,-100.188555453124,18.65402336245,4,107.154502868652,269,23.593334197998,20.8079986572266,13.8109998703003,5
"america_tr",0,-100.070919689392,39.1444364446542,12,60.0775337219238,95,24.2346668243408,42.8199996948242,15.1156663894653,2
"america_tr",0,-88.8853293544796,34.9151394441453,83,20.525411605835,153,25.3033332824707,34.0919990539551,12.5936670303345,3
"america_tr",0,-110.700222575261,42.8885634847436,31,13.099271774292,47,12.8039999008179,40.3880004882812,15.5543336868286,0
"america_tr",0,-96.786688390402,41.9276259833427,15,53.8022537231445,111,22.7026672363281,43.1479988098145,12.9063329696655,2
"america_tr",0,-118.996540268317,42.1462172708085,11,25.8207015991211,32,17.0900001525879,33.8079986572266,13.8126668930054,2
"america_tr",0,-84.6321233068662,33.2018314709917,75,19.3548202514648,150,25.0906677246094,31.7800006866455,13.0676670074463,3
"america_tr",0,-97.507566198428,17.9772477867293,6,91.0540618896484,138,17.5613327026367,20.076000213623,13.6469993591309,5
"america_tr",0,-93.1092621692873,38.1986521174642,39,30.694486618042,132,24.3286666870117,39.0519981384277,12.6480007171631,3
"america_tr",0,-116.804365543507,38.028018128864,6,24.5064487457275,17,21.3933334350586,41.2840003967285,17.6086673736572,1
"america_tr",0,-111.484793981702,48.8697092202953,11,58.8550872802734,63,17.7233333587646,41.5920028686523,14.5266666412354,0
"america_tr",0,-104.740961144031,37.2506351070898,12,61.3330955505371,70,17.1786670684814,36.7040023803711,15.8549995422363,2
"america_tr",0,-80.7481848698464,36.4168394835236,85,10.5086612701416,116,23.076000213623,34.6399993896484,13.826000213623,3
"america_tr",0,-96.1752275999582,33.8580313704794,49,31.2908325195312,145,27.1499996185303,35.8520011901855,12.7756671905518,3
"america_tr",0,-97.8901224074943,28.9872889062245,31,36.0140495300293,107,28.656665802002,30.9479999542236,13.1333332061768,4
"america_tr",0,-111.815999604241,32.9459332034165,2,51.7173156738281,36,31.5613327026367,38.9720001220703,18.2213325500488,3
"america_tr",0,-92.7303246553612,38.792024274723,34,33.6658020019531,131,24.1660003662109,39.0999984741211,11.9806671142578,3
"america_tr",0,-96.0038816602675,41.0204058159891,19,52.8966636657715,114,23.2853336334229,41.6279983520508,12.2736663818359,2
"america_tr",0,-117.325931183313,43.1774118427081,12,32.5943336486816,40,17.7586669921875,38.9560012817383,16.2906665802002,1
"america_tr",0,-108.046305868313,40.0319203625373,22,17.3185005187988,39,17.8733329772949,43.1399993896484,17.3073329925537,0
"america_tr",0,-84.8884718986662,44.8849845682902,34,29.2514190673828,102,17.9693336486816,39.2760009765625,11.9133329391479,0
"america_tr",0,-98.7836397527294,19.7214594243668,5,82.009765625,91,17.1813335418701,24.435998916626,17.3346672058105,5
"america_tr",0,-86.2784756667444,43.3898962365729,36,24.757905960083,103,19.708667755127,36.2120018005371,10.5366668701172,3
"america_tr",0,-98.29324528279,45.8989647825097,11,58.4108924865723,86,20.6959991455078,47.4119987487793,12.9406671524048,0
"america_tr",0,-112.765076491573,31.3739336093108,1,63.0229606628418,39,31.023998260498,36.2039985656738,18.4499988555908,4
"america_tr",0,-76.6993920265991,40.308366771322,68,14.8512897491455,111,22.3206672668457,36.439998626709,11.7776670455933,3
"america_tr",0,-113.107514409034,47.6550514127537,35,29.6176414489746,80,11.3866662979126,33.036003112793,11.0989999771118,0
"america_tr",0,-102.409648689704,42.3125611327722,8,71.0555572509766,78,20.8833332061768,43.0359992980957,15.3163328170776,2
"america_tr",0,-119.588399921166,39.9716847005522,7,45.1549415588379,34,21.3839988708496,36.3320007324219,15.5246667861938,4
"america_tr",0,-95.3358048698073,40.0931257870246,22,49.8705863952637,112,24.1653327941895,41.552001953125,12.6813335418701,2
"america_tr",0,-99.847397040621,36.8619260403138,14,48.5984573364258,88,25.8473339080811,41.6720008850098,15.2969999313354,3
"america_tr",0,-113.325201151122,42.8052429477682,15,21.9545822143555,32,20.3680000305176,41.5279998779297,15.2016668319702,1
"america_tr",0,-122.37028654155,40.4049549461851,3,79.5154876708984,159,26.2860012054443,35.2119979858398,15.0736665725708,5
"america_tr",0,-96.817874594126,48.3777262575798,13,57.4306335449219,80,19.1973342895508,49.3320007324219,12.3916664123535,0
"america_tr",0,-92.9701537410014,44.7762203027197,18,50.6687889099121,102,21.1660003662109,44.1679992675781,11.0783338546753,2
"america_tr",0,-114.017192478369,48.6205176015386,44,19.3764419555664,75,14.8280000686646,36.9160003662109,12.7783336639404,0
"america_tr",0,-104.903350696932,36.7796937485876,12,63.2215957641602,76,17.0480003356934,37.7439994812012,17.2590007781982,2
"america_tr",0,-68.6851145366613,45.8335952618154,60,14.1495027542114,104,17.538667678833,42.6640014648438,11.8780002593994,0
"america_tr",0,-113.012351545453,36.4943233674949,11,32.5831527709961,47,21.6399993896484,38.0439987182617,16.703332901001,2
"america_tr",0,-109.038298111167,46.4317117286325,9,63.3403244018555,65,19.1253337860107,41.8639984130859,15.7270002365112,2
"america_tr",0,-114.843676355656,39.1228450115042,20,16.3203010559082,35,16.9060001373291,39.984001159668,16.5610008239746,0
"america_tr",0,-94.1330751844877,30.4245530969892,93,16.2495365142822,148,27.3093338012695,29.1640014648438,11.6710004806519,3
"america_tr",0,-114.155420081301,35.0235624612451,3,43.7187118530273,29,30.0813331604004,36.4799995422363,15.014666557312,5
"america_tr",0,-94.5252334159288,31.1136007901394,74,16.6853218078613,131,27.1560001373291,31.523998260498,12.8769998550415,3
"america_tr",0,-107.600189617424,39.0662894320764,17,32.0688247680664,46,12.1680002212524,39.1839981079102,16.326000213623,0
"america_tr",0,-117.071798834865,44.7804588078974,13,48.206413269043,67,20.9293327331543,40.2000007629395,15.4119997024536,2
"america_tr",0,-84.7155044539373,32.0989038525185,54,24.1473731994629,141,25.804666519165,30.7880001068115,13.2993335723877,3
"america_tr",0,-93.970049529995,43.15347665587,17,53.3630905151367,112,21.3833332061768,43.8560028076172,11.4313335418701,2
"america_tr",0,-121.284774374829,42.6448110082341,12,49.0885162353516,70,14.5179996490479,35.0880012512207,15.8800001144409,1
"america_tr",0,-107.030389783279,29.6971440911401,4,102.896026611328,90,22.7093334197998,34.0919990539551,17.2443332672119,5
"america_tr",0,-122.404099851302,42.228867465168,11,65.2291412353516,149,15.496000289917,32.3240013122559,14.2729997634888,4
"america_tr",0,-99.1708915678942,22.614134630591,15,91.5911636352539,278,27.2406673431396,22.0280017852783,11.8226671218872,5
"america_tr",0,-99.2071547509037,48.3342028657149,11,60.6936798095703,78,18.771333694458,46.5839996337891,11.8103332519531,0
"america_tr",0,-86.070008175346,46.488272397356,38,24.0860939025879,95,16.7813339233398,38.2760009765625,10.8063335418701,0
"america_tr",0,-93.3122578611136,38.3738298138159,39,31.7764282226562,129,24.2646675109863,39.5200004577637,12.4306669235229,3
"america_tr",0,-93.5136241006661,17.4699351788269,83,50.9775772094727,457,28.283332824707,17.6319999694824,10.4193334579468,3
"america_tr",0,-93.9376026338049,34.8284430996125,63,22.5412673950195,154,25.57200050354,35.8400001525879,13.5086660385132,3
"america_tr",0,-98.6636750455049,25.8814634094088,21,48.982852935791,94,29.6280002593994,28.7679977416992,13.0423336029053,4
